,data
515858,10.325
515859,11.511
515860,12.371
515861,13.065
515862,13.874
515863,14.278
515864,14.714
515865,15.32
515866,15.795
515867,15.835
515868,15.746
515869,15.786
515870,15.864
515871,15.505
515872,15.538
515873,15.518
515874,15.227
515875,15.098
515876,14.566
515877,13.192
515878,11.77
515879,10.253
515880,9.101
515881,8.234
515882,7.425
515883,7.005
515884,6.728
515885,6.327
515886,6.12
515887,6.057
515888,5.948
515889,5.928
515890,5.854
515891,5.994
515892,6.156
515975,6.03
515977,6.203
515978,6.606
515979,6.873
515980,6.892
515981,7.156
515982,7.507
515983,8.195
515985,10.04
515986,11.195
515987,12.133
515988,12.822
515989,13.318
515990,13.685
515991,14.268
515992,14.712
515993,14.998
515994,15.349
515995,15.508
515996,15.452
515997,15.436
515998,15.507
515999,15.215
516000,15.165
516001,15.073
516002,14.93
516003,14.732
516004,13.956
516005,13.032
516006,11.857
516007,10.531
516008,9.41
516009,8.823
516010,8.003
516011,7.762
516012,7.283
516013,7.109
516014,7.111
516015,6.87
516016,6.876
516017,6.84
516018,6.85
516019,6.891
516020,7.0
516021,7.107
516106,6.496
516107,6.886
516108,7.114
516109,7.346
516110,7.972
516111,8.786
516113,10.377
516114,11.404
516115,12.349
516116,12.683
516117,13.152
516118,13.543
516119,13.841
516120,14.366
516121,14.839
516122,14.956
516123,15.05
516124,14.966
516125,15.095
516126,15.08
516127,14.783
516128,14.756
516129,14.607
516130,14.203
516131,13.957
516132,13.18
516133,12.654
516134,11.745
516135,10.698
516136,9.675
516137,8.978
516138,8.248
516139,8.11
516140,7.74
516141,7.75
516142,7.528
516143,7.649
516144,7.747
516145,7.636
516146,7.688
516147,7.667
516148,7.718
516149,7.895
516234,6.425
516235,6.773
516236,7.123
516237,7.65
516238,7.989
516239,8.738
516242,11.338
516243,12.216
516244,12.757
516245,13.297
516246,13.658
516247,13.921
516248,14.48
516249,14.721
516250,15.021
516251,15.241
516252,14.986
516253,14.864
516254,14.991
516255,15.082
516256,15.075
516257,14.828
516258,14.708
516259,14.362
516260,13.828
516261,13.09
516262,11.804
516263,10.789
516264,10.014
516265,9.382
516266,8.599
516267,8.388
516268,8.032
516269,7.963
516270,7.796
516271,7.811
516272,7.72
516273,7.741
516274,7.887
516275,7.993
516276,8.009
516277,7.934
516362,5.572
516363,5.929
516364,6.294
516365,6.661
516366,7.355
516367,8.115
516371,11.469
516372,12.346
516373,12.812
516374,13.31
516375,13.657
516376,14.02
516377,14.447
516378,14.603
516379,14.753
516380,14.93
516381,15.003
516382,15.092
516383,15.193
516384,15.101
516385,15.138
516386,15.053
516387,14.669
516388,14.045
516389,13.248
516390,12.308
516391,11.28
516392,10.39
516393,9.478
516394,8.979
516395,8.663
516396,8.327
516397,8.185
516398,8.019
516399,7.91
516400,7.771
516401,7.933
516402,7.865
516403,7.916
516404,8.123
516492,6.068
516493,6.466
516499,10.252
516500,11.051
516501,11.69
516502,12.355
516503,12.788
516504,13.195
516505,13.855
516506,13.901
516507,14.177
516508,14.332
516509,14.33
516510,14.614
516511,14.523
516512,14.548
516513,14.516
516514,14.103
516515,13.65
516516,12.974
516517,12.13
516518,11.285
516519,10.605
516520,9.939
516521,9.458
516522,9.049
516523,8.964
516524,8.711
516525,8.362
516526,8.329
516527,8.154
516528,8.242
516529,8.272
516530,8.236
516531,8.325
516532,8.358
516629,10.951
516630,11.582
516631,12.313
516632,12.726
516633,13.174
516634,13.204
516635,13.359
516636,13.172
516637,13.018
516642,11.697
516643,10.82
516644,9.869
516645,9.118
516646,8.492
516647,8.057
516648,7.832
516649,8.044
516650,7.901
516651,8.062
516652,8.254
516653,8.219
516654,8.357
516655,8.451
516656,8.604
516657,8.651
516658,8.732
516773,6.816
516774,6.163
516775,5.848
516776,5.854
516777,5.957
516778,6.373
516779,6.548
516780,7.293
516781,7.727
516782,8.102
516783,8.584
516784,8.706
531752,4.928
531753,4.812
531754,4.626
531755,4.844
531756,5.284
531757,5.768
531758,6.535
531859,7.974
531860,8.352
531861,8.926
531864,10.559
531865,10.67
531866,10.845
531867,10.937
531868,10.712
531869,10.833
531870,11.014
531871,10.773
531872,10.68
531873,10.505
531874,10.157
531875,9.512
531876,8.886
531877,8.025
531878,7.112
531879,6.347
531880,5.651
531881,5.308
531882,5.081
531883,4.92
531884,5.067
531885,5.243
531886,5.596
531887,6.129
531888,6.493
531889,6.69
531890,6.713
531975,5.438
531976,5.603
531977,5.848
531978,5.799
531979,5.976
531980,6.041
531981,6.188
531982,6.533
531983,6.773
531984,7.367
531987,9.491
531988,10.221
531989,11.181
531990,11.796
531991,12.416
531992,13.146
531993,13.469
531994,13.753
531995,13.746
531996,13.974
531997,14.033
531998,14.052
531999,13.978
532000,13.992
532001,13.926
532002,13.534
532003,13.212
532004,12.28
532005,11.093
532006,9.413
532007,8.179
532008,7.202
532009,6.352
532010,5.854
532011,5.539
532012,5.316
532013,5.296
532014,5.314
532015,5.306
532016,5.567
532017,5.584
532018,5.563
532019,5.601
532020,5.519
532021,5.386
532100,5.694
532101,5.956
532102,5.989
532103,6.161
532104,6.348
532105,6.399
532106,6.647
532107,6.746
532108,6.766
532109,6.758
532110,7.163
532111,7.517
532112,8.33
532113,9.01
532114,10.236
532115,11.247
532116,12.28
532117,13.297
532118,14.204
532119,14.927
532120,15.504
532121,16.052
532122,16.198
532123,16.533
532124,16.536
532125,16.675
532126,16.731
532127,16.479
532128,16.592
532129,16.471
532130,16.163
532131,15.71
532132,14.661
532133,13.266
532134,11.425
532135,9.725
532136,8.425
532137,7.37
532138,6.665
532139,6.226
532140,5.898
532141,5.697
532142,5.476
532143,5.439
532144,5.457
532145,5.393
532146,5.459
532147,5.422
532148,5.577
532149,5.571
532225,5.225
532226,5.387
532227,5.666
532228,5.967
532229,5.975
532230,6.292
532231,6.451
532232,6.673
532233,6.478
532234,6.735
532235,6.845
532236,6.992
532237,7.19
532238,7.722
532239,8.284
532240,9.33
532241,10.29
532242,11.603
532243,12.902
532244,13.746
532245,14.666
532246,15.347
532247,16.113
532248,16.509
532249,16.961
532250,17.129
532251,17.301
532252,17.425
532253,17.449
532254,17.367
532255,17.32
532256,17.18
532257,17.087
532258,16.909
532259,16.225
532260,15.438
532261,14.284
532262,12.362
532263,10.768
532264,9.192
532265,8.429
532266,7.531
532267,7.075
532268,6.471
532269,6.293
532270,6.063
532271,5.992
532272,5.924
532273,5.798
532274,5.912
532275,5.89
532276,5.951
532277,5.979
532278,6.138
532352,4.385
532353,4.857
532354,5.17
532355,5.415
532356,5.73
532357,6.078
532358,6.281
532359,6.492
532360,6.409
532361,6.732
532362,6.856
532363,7.113
532364,7.189
532365,7.673
532366,8.098
532367,8.869
532368,9.951
532369,11.179
532370,12.188
532371,13.34
532372,13.988
532373,14.536
532374,15.257
532375,15.69
532376,15.83
532377,16.355
532378,16.638
532379,16.657
532380,16.895
532381,17.039
532382,16.827
532383,16.745
532384,16.485
532385,16.384
532386,15.919
532387,15.613
532388,14.682
532389,13.787
532390,12.356
532391,10.903
532392,9.895
532393,8.926
532394,8.19
532395,7.809
532396,7.431
532397,7.024
532398,6.855
532399,6.8
532400,6.726
532401,6.825
532402,6.685
532403,6.777
532404,6.787
532405,6.767
532406,6.964
532480,3.118
532481,3.831
532482,4.255
532483,4.703
532484,5.138
532485,5.381
532486,5.597
532487,6.153
532488,6.44
532489,6.762
532490,7.109
532491,7.458
532492,7.573
532493,7.957
532494,8.527
532495,9.185
532496,10.145
532497,11.386
532498,12.199
532499,13.206
532500,13.728
532501,14.204
532502,14.714
532503,15.048
532504,15.235
532505,15.688
532506,15.844
532507,16.008
532508,16.252
532509,16.164
532510,16.285
532511,16.082
532512,15.955
532513,15.741
532514,15.389
532515,14.808
532516,14.09
532517,13.204
532518,12.141
532519,10.999
532520,9.877
532521,9.152
532522,8.499
532523,8.08
532524,8.054
532525,7.639
532526,7.626
532527,7.638
532528,7.527
532529,7.511
532530,7.559
532531,7.6
532532,7.594
532533,7.821
532534,7.794
532608,1.868
532609,2.273
532610,2.659
532611,3.277
532612,3.688
532613,4.107
532614,4.71
532615,5.327
532616,6.058
532617,6.628
532618,7.089
532619,7.66
532620,8.078
532621,8.402
532622,9.032
532623,9.675
532624,10.43
532625,11.404
532626,12.422
532627,13.039
532628,13.77
532629,14.19
532630,14.834
532631,15.214
532632,15.485
532633,15.934
532634,16.163
532635,16.103
532636,16.522
532637,16.524
532638,16.749
532639,16.445
532640,16.496
532641,16.098
532642,15.91
532643,15.303
532644,14.792
532645,13.746
532646,12.699
532647,11.649
532648,10.466
532649,9.622
532650,8.958
532651,8.578
532652,8.204
532653,8.076
532654,7.997
532655,7.988
532656,7.87
532657,7.905
532658,8.022
532659,8.125
532660,8.002
532661,8.277
532662,8.45
532736,1.205
532737,1.444
532738,1.924
532739,2.393
532740,3.034
532741,3.494
532742,4.289
532743,4.854
532744,5.625
532745,6.284
532746,6.814
532747,7.253
532748,7.647
532749,8.189
532750,8.864
532751,9.522
532752,10.317
532753,11.197
532754,11.985
532755,12.938
532756,13.545
532757,14.366
532758,14.924
532759,15.187
532760,15.556
532761,16.006
532762,16.394
532763,16.74
532764,17.063
532765,17.274
532766,17.29
532767,17.236
532768,17.348
532769,17.108
532770,16.626
532771,15.998
532772,15.23
532773,14.3
532774,13.075
532775,11.906
532776,10.945
532777,10.089
532778,9.402
532779,9.076
532780,8.71
532781,8.395
532782,8.214
532783,8.055
532784,8.083
532785,8.069
532786,8.232
532787,8.208
532788,8.355
532789,8.554
532790,8.561
532866,2.069
532867,2.696
532868,3.549
532869,4.241
532870,4.943
532871,5.633
532872,6.093
532873,6.444
532874,6.788
532875,7.22
532876,7.498
532877,7.723
532878,8.45
532879,9.033
532880,9.775
532881,10.668
532882,11.522
532883,12.075
532884,12.824
532885,13.603
532886,14.106
532887,14.802
532888,15.442
532889,16.031
532890,16.438
532891,16.972
532892,17.178
532893,17.499
532894,17.522
532895,17.552
532896,17.396
532897,17.077
532898,16.299
532899,15.529
532900,14.553
532901,13.448
532902,12.57
532903,11.58
532904,10.709
532905,10.069
532906,9.736
532907,9.425
532908,8.878
532909,8.817
532910,8.647
532911,8.63
532912,8.406
532913,8.432
532914,8.437
532915,8.631
532916,8.509
532917,8.722
532998,6.52
532999,7.218
533000,7.89
533001,8.214
533002,8.462
533003,8.836
533004,8.842
533005,9.059
533006,9.35
533007,9.924
533008,10.29
533009,10.758
533010,11.313
533011,11.739
533012,12.592
533013,13.078
533014,14.027
533015,14.629
533016,15.262
533017,15.701
533018,16.255
533019,16.161
533020,16.074
533021,16.193
533022,16.082
533023,16.055
533024,15.641
533025,15.348
533026,14.25
533027,13.028
533028,11.949
533029,10.909
533030,9.929
533031,9.2
533032,8.816
533033,8.79
533034,8.598
533035,8.782
533036,8.869
533037,8.88
533038,8.959
533039,8.952
533040,9.067
533041,9.195
533042,9.231
533043,9.511
533044,9.463
533045,9.451
533131,9.655
533132,10.217
533133,10.311
533134,10.828
533140,13.288
533141,13.808
533142,13.952
533143,14.328
533144,14.663
533145,14.745
533146,14.852
533147,15.008
533148,14.12
533149,14.168
533150,14.19
533151,13.751
533152,13.669
533153,12.883
533154,11.808
533155,10.491
533156,9.169
533157,8.021
533158,7.354
533159,6.924
533160,6.695
533161,6.718
533162,7.092
533163,7.55
533164,8.0
533165,8.503
533166,9.017
533167,9.326
533168,9.423
533169,9.534
533170,9.802
533171,9.832
533172,10.056
533286,5.345
533287,4.998
533288,5.113
533289,5.365
533290,5.772
533291,6.387
533292,7.165
533293,8.13
533294,8.699
533295,9.328
533296,9.556
533297,9.806
548003,10.247
548006,9.644
548007,9.566
548008,9.385
548009,9.482
548010,9.588
548011,10.215
548012,10.784
548105,2.424
548106,2.649
548107,2.98
548108,3.356
548109,3.735
548110,4.01
548111,4.545
548112,5.181
548113,5.799
548115,7.34
548116,8.116
548117,8.903
548118,9.518
548120,10.542
548121,10.584
548122,10.619
548123,10.784
548124,10.804
548125,10.902
548126,10.812
548127,10.536
548128,10.402
548129,10.085
548130,9.584
548131,9.088
548132,8.273
548133,7.791
548134,7.331
548135,7.022
548136,6.802
548137,6.703
548138,6.956
548139,7.31
548140,8.044
548141,8.989
548142,9.66
548143,10.098
548144,10.502
548145,10.684
548228,3.384
548229,3.406
548230,3.55
548231,3.734
548232,3.943
548233,4.024
548234,4.29
548235,4.526
548236,4.94
548237,5.2
548238,5.697
548239,6.076
548240,6.782
548241,7.346
548242,8.106
548243,8.904
548244,9.628
548245,10.364
548246,10.898
548247,11.425
548248,11.744
548249,12.134
548250,12.37
548251,12.434
548252,12.42
548253,12.52
548254,12.465
548255,12.373
548256,12.293
548257,11.922
548258,11.439
548259,10.655
548260,9.739
548261,8.858
548262,7.826
548263,6.996
548264,6.399
548265,5.993
548266,5.779
548267,5.902
548268,6.198
548269,6.734
548270,7.545
548271,8.487
548272,9.214
548273,9.522
548274,9.618
548275,9.494
548276,9.264
548277,8.693
548355,4.81
548356,4.855
548357,5.04
548358,5.226
548359,5.39
548360,5.629
548361,5.777
548362,5.862
548363,6.018
548364,6.111
548365,6.375
548366,6.7
548367,7.058
548368,7.846
548369,8.585
548370,9.562
548371,10.543
548372,11.396
548373,12.338
548374,12.985
548375,13.756
548376,14.214
548377,14.43
548378,14.853
548379,14.866
548380,15.079
548381,14.965
548382,15.122
548383,14.892
548384,14.798
548385,14.715
548386,14.221
548387,13.791
548388,12.779
548389,11.341
548390,9.599
548391,8.334
548392,7.177
548393,6.332
548394,5.917
548395,5.588
548396,5.647
548397,5.831
548398,6.218
548399,6.755
548400,7.193
548401,7.487
548402,7.467
548403,7.505
548404,7.426
548405,6.961
548406,6.745
548480,4.955
548481,5.134
548482,5.475
548483,5.637
548484,5.79
548485,6.021
548486,6.185
548487,6.383
548488,6.428
548489,6.629
548490,6.666
548491,6.665
548492,7.028
548493,7.145
548494,7.49
548495,7.926
548496,8.86
548497,9.951
548498,11.095
548499,12.144
548500,13.481
548501,14.562
548502,15.178
548503,15.725
548504,16.265
548505,16.529
548506,16.87
548507,16.971
548508,16.894
548509,17.067
548510,17.127
548511,17.166
548512,17.004
548513,16.928
548514,16.553
548515,16.138
548516,14.931
548517,13.308
548518,11.44
548519,9.607
548520,8.264
548521,7.288
548522,6.585
548523,6.045
548524,5.824
548525,5.807
548526,5.759
548527,5.75
548528,5.837
548529,6.044
548530,6.111
548531,6.101
548532,6.2
548533,6.054
548534,6.046
548535,5.854
548608,5.057
548609,5.435
548610,5.708
548611,5.95
548612,6.211
548613,6.393
548614,6.669
548615,6.633
548616,7.031
548617,6.799
548618,7.107
548619,7.089
548620,7.377
548621,7.586
548622,8.098
548623,8.8
548624,9.828
548625,11.082
548626,12.308
548627,13.63
548628,14.564
548629,15.47
548630,16.247
548631,16.775
548632,17.02
548633,17.248
548634,17.586
548635,17.704
548636,17.719
548637,17.741
548638,17.742
548639,18.008
548640,17.717
548641,17.491
548642,17.261
548643,16.774
548644,15.711
548645,14.277
548646,12.442
548647,10.627
548648,9.259
548649,8.079
548650,7.382
548651,6.818
548652,6.5
548653,6.236
548654,5.873
548655,5.898
548656,5.871
548657,5.933
548658,6.007
548659,6.011
548660,5.999
548661,5.989
548662,6.076
548663,6.104
548664,6.203
548736,4.667
548737,5.108
548738,5.408
548739,5.894
548740,6.098
548741,6.277
548742,6.439
548743,6.614
548744,6.893
548745,7.069
548746,7.043
548747,7.364
548748,7.69
548749,7.907
548750,8.392
548751,9.401
548752,10.294
548753,11.547
548754,12.623
548755,13.662
548756,14.58
548757,15.169
548758,15.731
548759,16.291
548760,16.441
548761,16.56
548762,17.026
548763,17.06
548764,16.963
548765,17.132
548766,17.133
548767,17.078
548768,17.092
548769,16.805
548770,16.463
548771,15.678
548772,15.133
548773,13.849
548774,12.172
548775,10.819
548776,9.835
548777,8.817
548778,8.154
548779,7.63
548780,7.159
548781,6.978
548782,6.704
548783,6.662
548784,6.488
548785,6.346
548786,6.333
548787,6.432
548788,6.53
548789,6.637
548790,6.739
548791,6.684
548792,6.919
548864,3.662
548865,4.343
548866,4.992
548867,5.424
548868,5.595
548869,5.952
548870,6.222
548871,6.731
548872,6.946
548873,7.196
548874,7.653
548875,7.831
548876,8.151
548877,8.72
548878,9.124
548879,9.959
548880,10.93
548881,11.96
548882,12.765
548883,13.64
548884,14.113
548885,14.646
548886,15.244
548887,15.574
548888,15.706
548889,16.265
548890,16.588
548891,16.714
548892,16.588
548893,16.873
548894,16.667
548895,16.68
548896,16.428
548897,15.994
548898,15.833
548899,15.393
548900,14.444
548901,13.502
548902,12.408
548903,10.934
548904,10.285
548905,9.412
548906,8.683
548907,8.196
548908,8.048
548909,7.805
548910,7.646
548911,7.554
548912,7.45
548913,7.428
548914,7.468
548915,7.515
548916,7.64
548917,7.625
548918,7.798
548919,7.8
548920,8.118
548992,2.438
548993,3.019
548994,3.548
548995,4.152
548996,4.522
548997,4.962
548998,5.573
548999,6.117
549000,6.805
549001,7.25
549002,7.855
549003,8.212
549004,8.73
549005,8.893
549006,9.56
549007,10.36
549008,11.158
549009,12.049
549010,12.988
549011,13.637
549012,14.355
549013,14.93
549014,15.128
549015,15.729
549016,15.924
549017,16.278
549018,16.532
549019,16.611
549020,17.073
549021,17.225
549022,17.076
549023,17.146
549024,16.832
549025,16.548
549026,16.422
549027,15.761
549028,14.94
549029,14.138
549030,12.671
549031,11.757
549032,10.616
549033,9.774
549034,9.174
549035,8.72
549036,8.398
549037,8.159
549038,8.076
549039,8.113
549040,8.109
549041,8.039
549042,8.098
549043,8.125
549044,8.28
549045,8.061
549046,8.506
549047,8.514
549048,8.647
549120,1.466
549121,1.923
549122,2.424
549123,3.022
549124,3.574
549125,4.395
549126,4.927
549127,5.617
549128,6.431
549129,7.049
549130,7.658
549131,8.354
549132,8.8
549133,9.137
549134,9.768
549135,10.424
549136,11.314
549137,12.056
549138,12.948
549139,13.644
549140,14.353
549141,15.006
549142,15.622
549143,16.164
549144,16.531
549145,16.736
549146,17.144
549147,17.413
549148,17.719
549149,18.026
549150,18.091
549151,18.175
549152,17.867
549153,17.709
549154,17.302
549155,16.52
549156,15.622
549157,14.752
549158,13.331
549159,12.169
549160,11.175
549161,10.218
549162,9.7
549163,9.011
549164,8.799
549165,8.728
549166,8.315
549167,8.196
549168,8.361
549169,8.133
549170,8.399
549171,8.416
549172,8.5
549173,8.608
549174,8.595
549175,8.956
549248,1.347
549249,1.944
549250,2.54
549251,3.331
549252,4.27
549253,5.133
549254,5.714
549255,6.486
549256,7.152
549257,7.483
549258,7.676
549259,8.266
549260,8.583
549261,9.109
549262,9.655
549263,10.318
549264,11.129
549265,11.712
549266,12.722
549267,13.306
549268,14.14
549269,14.78
549270,15.542
549271,16.152
549272,16.727
549273,17.18
549274,17.965
549275,18.496
549276,18.572
549277,18.875
549278,19.219
549279,19.142
549280,18.686
549281,18.405
549282,17.63
549283,16.683
549284,15.343
549285,14.274
549286,13.235
549287,12.163
549288,11.462
549289,10.562
549290,10.009
549291,9.701
549292,9.33
549293,9.022
549294,9.166
549295,8.857
549296,8.953
549297,8.748
549298,8.88
549299,8.839
549300,8.968
549301,9.093
549302,9.085
549303,9.261
549377,2.179
549378,3.159
549379,4.325
549380,5.636
549381,6.868
549382,7.995
549383,8.75
549384,9.229
549385,9.43
549386,9.729
549387,9.895
549388,10.213
549389,10.63
549390,10.967
549391,11.486
549392,12.04
549393,12.503
549394,12.867
549395,13.621
549396,14.213
549397,14.904
549398,15.627
549399,16.47
549400,17.077
549401,17.493
549402,17.966
549403,18.254
549404,18.236
549405,18.532
549406,18.337
549407,18.219
549408,17.813
549409,17.098
549410,15.924
549411,14.557
549412,13.161
549413,11.947
549414,10.959
549415,10.063
549416,9.791
549417,9.44
549418,9.283
549419,9.189
549420,9.285
549421,9.324
549422,9.405
549423,9.592
549424,9.556
549425,9.535
549426,9.837
549427,9.813
549428,10.095
549429,10.111
549430,10.165
549508,5.606
549509,7.155
549510,8.466
549511,9.373
549512,9.824
549513,10.2
549514,10.991
549515,11.483
549516,12.133
549517,12.65
549518,13.143
549519,13.404
549520,13.827
549521,13.857
549522,14.111
549523,14.48
549524,14.924
549525,15.357
549526,15.825
549527,16.227
549528,16.479
549529,16.747
549530,16.973
549531,16.999
549532,16.929
549533,16.9
549534,16.768
549535,16.302
549536,15.63
549537,14.709
549538,13.353
549539,11.51
549540,10.129
549541,8.972
549542,7.952
549543,7.468
549544,7.416
549545,7.697
549546,8.063
549547,8.353
549548,8.93
549549,9.488
549550,9.852
549551,10.193
549552,10.354
549553,10.603
549554,10.735
549555,10.772
549556,10.877
549557,10.867
549639,5.306
549640,5.984
549641,6.71
549642,8.093
549643,9.321
549644,10.781
549645,11.826
549646,12.359
549647,12.905
549648,13.247
549649,13.483
549650,13.488
549651,13.937
549652,14.195
549653,14.631
549654,14.976
549655,14.989
549656,15.025
549657,15.197
549658,15.158
549659,15.117
549660,15.163
549661,14.964
549662,14.595
549663,14.139
549664,13.165
549665,12.051
549666,10.705
549667,9.106
549668,7.604
549669,6.806
549670,6.159
549671,5.854
549672,5.84
549673,6.215
549674,6.937
549675,7.95
549676,9.01
549677,9.919
549678,10.835
549679,11.448
549680,11.765
549681,11.78
549682,12.036
549683,11.784
549684,11.848
549798,5.164
549799,5.164
549800,5.375
549801,5.896
549802,6.73
549803,7.902
549804,9.244
549805,10.43
549806,11.238
549807,11.828
549808,12.111
549809,12.139
564251,19.162
564252,19.116
564258,18.619
564261,18.409
564262,18.429
564263,18.376
564264,18.367
564265,18.472
564266,18.549
564357,0.875
564358,0.913
564359,1.082
564360,1.16
564361,1.331
564362,1.635
564363,2.04
564364,2.572
564365,3.211
564366,4.098
564367,5.012
564368,6.01
564369,7.034
564370,8.472
564371,9.874
564372,11.758
564373,13.675
564374,15.709
564376,18.627
564377,19.506
564378,19.47
564379,19.796
564380,19.897
564381,19.516
564382,19.715
564383,19.887
564384,19.556
564385,19.414
564386,19.203
564387,19.001
564388,18.721
564389,18.493
564390,17.893
564391,17.896
564392,17.738
564393,17.706
564394,17.683
564395,18.007
564396,17.827
564397,18.078
564398,18.047
564399,17.666
564483,1.544
564484,1.583
564485,1.632
564486,1.683
564487,1.774
564488,2.002
564489,2.203
564490,2.399
564491,2.812
564492,3.304
564493,3.807
564494,4.464
564495,5.021
564496,5.91
564497,6.893
564498,7.842
564499,9.01
564500,10.515
564501,11.806
564502,12.973
564503,14.352
564504,15.281
564505,15.694
564506,16.134
564507,16.123
564508,16.234
564509,16.285
564510,16.154
564511,15.92
564512,15.597
564513,15.347
564514,14.853
564515,14.141
564516,13.438
564517,12.971
564518,12.496
564519,12.081
564520,11.751
564521,11.694
564522,12.077
564523,12.592
564524,13.484
564525,14.206
564526,14.631
564527,14.874
564528,14.81
564529,14.597
564530,14.123
564531,13.436
564532,12.607
564610,2.798
564611,2.764
564612,2.959
564613,2.996
564614,3.026
564615,3.246
564616,3.457
564617,3.648
564618,3.98
564619,4.298
564620,4.621
564621,4.973
564622,5.485
564623,6.27
564624,6.958
564625,7.775
564626,8.752
564627,9.713
564628,10.678
564629,11.585
564630,12.432
564631,13.303
564632,13.602
564633,13.977
564634,14.148
564635,14.121
564636,14.226
564637,14.127
564638,14.17
564639,14.041
564640,14.019
564641,13.545
564642,12.974
564643,12.186
564644,11.278
564645,10.306
564646,9.252
564647,8.441
564648,8.014
564649,7.614
564650,7.667
564651,8.07
564652,8.579
564653,9.465
564654,10.321
564655,11.243
564656,11.769
564657,12.119
564658,12.046
564659,11.727
564660,11.401
564661,10.761
564662,10.135
564736,4.076
564737,4.355
564738,4.373
564739,4.553
564740,4.671
564741,4.865
564742,4.819
564743,5.178
564744,5.308
564745,5.607
564746,5.801
564747,5.932
564748,6.056
564749,6.346
564750,6.811
564751,7.443
564752,8.005
564753,8.908
564754,9.913
564755,11.031
564756,11.984
564757,13.038
564758,13.645
564759,14.456
564760,14.76
564761,14.982
564762,15.174
564763,15.162
564764,15.255
564765,15.29
564766,15.38
564767,15.21
564768,15.129
564769,15.058
564770,14.497
564771,13.867
564772,12.817
564773,11.484
564774,9.762
564775,8.486
564776,7.342
564777,6.803
564778,6.352
564779,6.37
564780,6.645
564781,7.085
564782,8.051
564783,9.073
564784,9.768
564785,10.273
564786,10.394
564787,10.584
564788,10.299
564789,9.734
564790,9.394
564791,8.511
564864,5.029
564865,5.346
564866,5.483
564867,5.607
564868,5.813
564869,6.084
564870,6.253
564871,6.406
564872,6.538
564873,6.612
564874,6.76
564875,6.852
564876,7.137
564877,7.298
564878,7.704
564879,8.314
564880,9.017
564881,10.315
564882,11.402
564883,12.561
564884,13.766
564885,14.767
564886,15.365
564887,15.86
564888,16.351
564889,16.465
564890,16.64
564891,16.621
564892,16.859
564893,16.906
564894,16.952
564895,16.857
564896,16.772
564897,16.717
564898,16.429
564899,15.8
564900,14.758
564901,13.041
564902,11.054
564903,9.454
564904,8.151
564905,7.131
564906,6.59
564907,6.148
564908,6.059
564909,6.262
564910,6.645
564911,7.173
564912,7.501
564913,7.688
564914,7.896
564915,7.958
564916,8.041
564917,7.817
564918,7.622
564919,7.173
564920,6.65
564992,5.407
564993,5.575
564994,5.972
564995,6.142
564996,6.288
564997,6.382
564998,6.578
564999,6.887
565000,6.939
565001,7.151
565002,7.18
565003,7.459
565004,7.737
565005,7.896
565006,8.583
565007,9.193
565008,10.426
565009,11.47
565010,12.741
565011,13.974
565012,15.192
565013,15.919
565014,16.354
565015,16.764
565016,16.986
565017,17.338
565018,17.566
565019,17.451
565020,17.756
565021,17.845
565022,17.832
565023,17.744
565024,17.641
565025,17.471
565026,17.219
565027,16.374
565028,15.539
565029,14.123
565030,12.105
565031,10.442
565032,9.085
565033,8.122
565034,7.149
