,data
482097,16.841
482098,17.564
482099,18.293
482100,19.897
482101,21.741
482102,23.191
482103,23.477
482104,22.47
482105,21.457
482106,20.391
482221,15.381
482222,15.061
482223,15.293
482224,15.661
482225,16.611
482226,17.691
482227,19.256
482228,21.609
482229,25.121
482230,27.967
482231,28.395
482232,26.42
482233,24.367
482234,22.642
482344,15.074
482345,15.662
482346,16.122
482347,15.922
482348,15.907
482349,15.755
482350,15.435
482351,15.156
482352,15.564
482353,16.599
482354,17.787
482355,19.687
482356,22.954
482357,27.591
482358,31.829
482359,33.05
482360,30.655
482361,27.724
482362,24.955
482363,22.955
482455,1.843
482456,3.457
482457,5.326
482458,6.742
482465,8.242
482466,8.701
482467,9.447
482468,10.421
482469,11.448
482470,12.555
482471,14.097
482472,15.434
482473,16.398
482474,16.966
482475,16.73
482476,17.009
482477,16.756
482478,16.422
482479,16.006
482480,16.04
482481,17.145
482482,18.312
482483,19.888
482484,23.504
482485,29.019
482486,34.205
482487,36.188
482488,34.736
482489,31.587
482490,27.947
482491,24.773
482580,0.115
482581,0.329
482582,0.749
482583,1.734
482584,3.316
482585,5.105
482586,6.531
482588,7.48
482591,7.595
482592,7.555
482593,7.986
482594,8.339
482595,9.268
482596,9.902
482597,11.005
482598,12.487
482599,14.45
482600,16.722
482601,18.405
482602,18.942
482603,19.37
482604,19.436
482605,19.216
482606,18.736
482607,17.952
482608,17.678
482609,18.516
482610,19.465
482611,21.433
482612,24.819
482613,30.207
482614,35.843
482615,38.363
482616,37.127
482617,33.9
482618,30.211
482619,26.865
482706,0.025
482707,0.038
482708,0.112
482709,0.188
482710,0.659
482711,1.533
482712,2.957
482713,4.62
482714,6.012
482715,6.749
482716,6.957
482718,7.329
482719,7.64
482720,7.904
482721,8.612
482722,9.308
482723,10.088
482724,11.133
482725,12.335
482726,14.304
482727,17.492
482728,20.924
482729,23.413
482730,24.791
482731,25.478
482732,25.647
482733,25.536
482734,25.268
482735,24.645
482736,24.217
482737,24.588
482738,25.135
482739,26.252
482740,28.913
482741,33.113
482742,37.832
482743,40.189
482744,39.493
482745,37.373
482746,34.39
482747,31.59
482834,0.03
482835,0.018
482836,0.061
482837,0.223
482838,0.524
482839,1.365
482840,2.474
482841,3.923
482842,5.2
482843,5.988
482844,6.611
482846,7.32
482847,8.0
482848,9.426
482849,10.695
482850,11.888
482851,12.808
482852,14.215
482853,15.969
482854,19.027
482855,23.793
482856,28.764
482857,32.604
482858,34.379
482859,35.746
482860,36.634
482861,37.076
482862,36.901
482863,36.27
482864,35.729
482865,35.475
482866,35.369
482867,35.279
482868,36.879
482869,38.857
482870,41.748
482871,43.191
482872,43.052
482873,42.289
482874,41.022
482875,39.216
482962,0.024
482963,0.031
482964,0.071
482965,0.163
482966,0.415
482967,0.933
482968,1.874
482969,2.965
482970,4.055
482971,4.978
482972,5.823
482975,9.912
482976,11.911
482977,13.8
482978,15.528
482979,16.603
482980,18.14
482981,20.288
482982,24.046
482983,29.135
482984,34.652
482985,38.906
482986,41.523
482987,43.031
482988,44.042
482989,45.018
482990,44.886
482991,44.47
482992,44.361
482993,44.339
482994,44.241
482995,43.84
482996,44.331
482997,45.222
482998,46.523
482999,47.033
483000,47.212
483001,47.274
483002,46.793
483003,45.707
483090,0.004
483091,0.021
483092,0.038
483093,0.081
483094,0.256
483095,0.415
483096,1.138
483097,1.862
483098,2.743
483099,3.792
483100,5.127
483103,12.187
483104,15.08
483105,17.274
483106,18.845
483107,20.04
483108,21.208
483109,23.688
483110,27.158
483111,31.923
483112,36.492
483113,40.334
483114,42.361
483115,43.581
483116,45.25
483117,46.336
483118,46.689
483119,46.499
483120,47.11
483121,47.747
483122,48.281
483123,48.712
483124,49.273
483125,50.121
483126,50.715
483127,50.73
483128,50.713
483129,50.442
483130,50.049
483131,48.537
483218,0.018
483219,0.019
483220,0.039
483221,0.106
483222,0.121
483223,0.275
483224,0.523
483225,0.925
483226,1.704
483227,2.708
483228,4.187
483231,12.77
483232,15.878
483233,18.397
483234,19.902
483235,20.895
483236,22.163
483237,24.225
483238,27.062
483239,30.983
483240,34.922
483241,37.251
483242,39.561
483243,41.682
483244,43.072
483245,44.234
483246,44.298
483247,44.862
483248,46.164
483249,47.206
483250,48.524
483251,49.509
483252,50.408
483253,51.08
483254,51.708
483255,51.666
483256,51.254
483257,50.7
483258,49.689
483259,47.598
483348,0.03
483349,0.029
483350,0.095
483351,0.107
483352,0.268
483353,0.582
483354,1.152
483361,17.335
483362,18.809
483363,19.58
483364,20.557
483365,22.385
483366,24.645
483367,27.804
483368,30.936
483369,32.622
483370,35.169
483371,36.968
483372,39.128
483373,40.398
483374,41.621
483375,42.335
483376,43.616
483377,45.163
483378,46.513
483379,47.755
483380,48.673
483381,49.364
483382,49.848
483383,49.486
483384,49.055
483385,48.013
483386,46.677
483387,44.418
483477,0.024
483478,0.042
483479,0.108
483480,0.153
483481,0.359
483492,18.327
483493,19.566
483494,21.733
483495,24.592
483496,26.411
483497,28.647
483498,30.71
483499,32.512
483500,35.012
483501,36.955
483502,38.378
483503,39.597
483504,41.075
483505,42.757
483506,44.005
483507,45.388
483508,46.1
483509,46.384
483510,46.198
483511,45.754
483512,45.22
483513,43.71
483514,42.134
483515,40.223
483608,0.137
483623,21.662
483624,23.487
483625,24.921
483626,26.074
483627,27.966
483628,30.739
483629,33.004
483630,34.665
483631,36.173
483632,37.988
483633,39.467
483634,40.7
483635,41.723
483636,41.968
483637,42.107
483638,41.265
483639,40.614
483640,39.757
483641,38.603
483642,37.321
483757,29.061
483758,30.708
483759,32.167
483760,33.107
483761,34.517
483762,35.43
483763,36.34
483764,36.213
483765,35.787
483766,34.924
483767,34.692
483768,34.106
483769,33.508
483770,32.602
483889,28.25
483890,28.656
483891,28.929
483892,28.903
483893,29.055
483894,28.966
483895,29.496
483896,30.034
484020,22.706
498224,16.225
498226,17.913
498227,18.859
498228,19.695
498229,19.841
498230,20.136
498231,20.138
498233,19.622
498349,15.639
498350,16.08
498351,16.713
498352,17.307
498353,17.8
498354,18.5
498355,19.349
498356,20.305
498357,21.427
498358,21.902
498359,22.204
498360,21.91
498361,21.212
498467,13.259
498472,15.303
498474,15.477
498475,15.673
498476,16.006
498477,16.262
498478,16.485
498479,17.176
498480,17.977
498481,18.827
498482,19.857
498483,20.782
498484,22.411
498485,24.31
498486,25.971
498487,26.243
498488,25.296
498489,23.919
498490,22.521
498491,21.665
498593,10.887
498594,12.151
498595,12.801
498596,13.354
498597,13.99
498598,14.718
498599,15.492
498600,15.95
498601,16.312
498602,16.483
498603,16.249
498604,16.433
498605,16.662
498606,17.025
498607,17.73
498608,18.356
498609,19.108
498610,20.266
498611,21.746
498612,24.305
498613,27.927
498614,30.952
498615,31.237
498616,29.006
498617,26.712
498618,24.953
498619,23.102
498714,6.546
498720,8.879
498721,9.81
498722,10.884
498723,11.986
498724,13.017
498725,13.957
498726,15.157
498727,16.238
498728,16.847
498729,17.321
498730,17.448
498731,17.454
498732,17.578
498733,17.473
498734,17.206
498735,17.323
498736,17.862
498737,18.715
498738,20.128
498739,22.028
498740,25.159
498741,30.068
498742,34.302
498743,35.233
498744,33.036
498745,30.202
498746,27.378
498747,24.969
498837,0.34
498838,0.806
498839,1.648
498840,3.381
498841,5.289
498842,6.721
498843,7.528
498844,7.74
498847,8.049
498848,8.359
498849,9.178
498850,10.015
498851,11.124
498852,12.305
498853,13.504
498854,14.964
498855,16.48
498856,17.472
498857,18.188
498858,18.558
498859,18.642
498860,18.55
498861,18.144
498862,17.543
498863,17.231
498864,17.673
498865,18.433
498866,19.758
498867,21.774
498868,25.368
498869,30.613
498870,36.112
498871,37.726
498872,36.265
498873,33.336
498874,29.501
498875,26.486
498962,0.001
498963,0.04
498964,0.128
498965,0.318
498966,0.759
498967,1.694
498968,3.294
498969,5.141
498970,6.519
498971,7.417
498972,7.504
498974,7.661
498975,7.825
498976,8.165
498977,8.596
498978,9.411
498979,10.352
498980,11.6
498981,13.031
498982,14.669
498983,16.711
498984,18.67
498985,20.075
498986,20.795
498987,20.908
498988,20.834
498989,20.326
498990,19.705
498991,18.857
498992,18.957
498993,19.519
498994,20.705
498995,22.623
498996,25.825
498997,31.414
498998,36.624
498999,39.051
499000,38.032
499001,35.249
499002,31.224
499003,28.121
499004,25.777
499089,0.019
499090,0.02
499091,0.011
499092,0.086
499093,0.184
499094,0.752
499095,1.572
499096,3.053
499097,4.854
499098,6.26
499099,6.953
499100,7.321
499101,7.446
499102,7.571
499103,7.938
499104,8.627
499105,9.68
499106,10.54
499107,11.519
499108,12.616
499109,14.349
499110,16.74
499111,19.82
499112,23.448
499113,25.84
499114,27.175
499115,27.581
499116,27.761
499117,27.318
499118,26.406
499119,25.69
499120,25.183
499121,25.422
499122,25.938
499123,27.157
499124,29.564
499125,34.139
499126,38.615
499127,40.544
499128,40.081
499129,38.043
499130,35.399
499131,32.829
499132,30.293
499217,0.029
499218,0.017
499219,0.042
499220,0.068
499221,0.192
499222,0.606
499223,1.343
499224,2.621
499225,4.215
499226,5.454
499227,6.395
499228,6.894
499229,7.286
499230,7.908
499231,8.944
499232,10.294
499233,12.117
499234,13.615
499235,14.978
499236,16.401
499237,18.592
499238,21.878
499239,26.961
499240,32.416
499241,36.214
499242,38.353
499243,38.961
499244,39.156
499245,39.408
499246,38.321
499247,37.566
499248,36.799
499249,36.736
499250,36.256
499251,36.296
499252,37.166
499253,39.592
499254,41.776
499255,43.217
499256,43.528
499257,42.868
499258,41.904
499259,40.324
499260,38.529
499345,0.025
499346,0.033
499347,0.05
499348,0.057
499349,0.165
499350,0.419
499351,0.977
499352,1.962
499353,3.271
499354,4.521
499355,5.476
499356,6.177
499357,7.488
499358,8.91
499359,11.316
499360,13.709
499361,16.042
499362,18.079
499363,19.598
499364,21.042
499365,23.778
499366,27.888
499367,33.231
499368,39.411
499369,43.469
499370,45.762
499371,46.832
499372,47.327
499373,47.208
499374,46.582
499375,46.049
499376,45.43
499377,45.465
499378,45.123
499379,44.471
499380,44.832
499381,45.703
499382,47.018
499383,47.627
499384,47.714
499385,47.959
499386,47.713
499387,47.133
499388,45.036
499473,0.02
499474,0.003
499475,0.024
499476,0.032
499477,0.093
499478,0.294
499479,0.631
499480,1.269
499481,2.142
499482,3.143
499483,4.213
499484,5.694
499485,7.747
499486,10.749
499487,14.115
499488,17.412
499489,20.043
499490,22.005
499491,23.655
499492,25.036
499493,28.218
499494,32.065
499495,36.854
499496,41.865
499497,45.15
499498,47.025
499499,48.495
499500,48.877
499501,49.342
499502,49.023
499503,48.623
499504,48.788
499505,49.153
499506,49.546
499507,49.75
499508,49.954
499509,50.475
499510,51.082
499511,51.19
499512,51.455
499513,51.289
499514,50.939
499515,49.92
499516,47.42
499602,0.011
499603,0.035
499604,0.008
499605,0.071
499606,0.13
499607,0.275
499608,0.625
499609,1.192
499610,1.946
499611,3.154
499612,4.785
499614,11.019
499615,14.896
499616,18.507
499617,21.209
499618,23.165
499619,24.749
499620,25.568
499621,28.492
499622,31.961
499623,36.099
499624,40.171
499625,43.221
499626,45.222
499627,46.681
499628,47.437
499629,47.78
499630,47.822
499631,47.299
499632,48.064
499633,48.927
499634,49.883
499635,50.659
499636,51.244
499637,52.127
499638,52.433
499639,52.313
499640,51.88
499641,51.657
499642,50.795
499643,49.437
499644,46.747
499732,0.027
499733,0.028
499734,0.068
499735,0.111
499736,0.307
499737,0.66
499738,1.27
499739,2.27
499740,4.075
499743,14.393
499744,17.741
499745,19.959
499746,21.8
499747,22.146
499748,23.675
499749,26.113
499750,29.368
499751,32.839
499752,36.316
499753,39.15
499754,41.269
499755,43.136
499756,44.139
499757,45.22
499758,45.664
499759,45.963
499760,46.353
499761,47.683
499762,48.638
499763,49.605
499764,50.558
499765,51.261
499766,51.524
499767,51.183
499768,50.933
499769,49.956
499770,48.985
499771,47.471
499772,44.297
499861,0.048
499862,0.041
499863,0.1
499864,0.239
499865,0.378
499866,0.896
499867,1.737
499868,3.272
499871,13.615
499872,16.035
499873,17.526
499874,18.944
499875,19.497
499876,21.031
499877,23.448
499878,26.243
499879,29.687
499880,32.56
499881,34.732
499882,37.183
499883,38.532
499884,40.461
499885,42.095
499886,43.274
499887,43.989
499888,45.168
499889,46.109
499890,46.907
499891,48.166
499892,48.809
499893,49.721
499894,49.653
499895,49.227
499896,48.621
499897,47.895
499898,46.647
499899,44.592
499991,0.05
499992,0.128
499993,0.289
500002,16.014
500003,16.716
500004,18.374
500005,20.689
500006,23.398
500007,26.15
500008,28.86
500009,30.601
500010,32.453
500011,34.166
500012,36.289
500013,38.26
500014,40.058
500015,41.763
500016,43.234
500017,44.216
500018,45.209
500019,46.123
500020,46.177
500021,46.775
500022,46.683
500023,46.185
500024,45.526
500025,44.445
500026,43.179
500027,40.968
500134,20.545
500135,23.003
500136,24.855
500137,26.258
500138,27.701
500139,29.398
500140,31.388
500141,33.572
500142,35.702
500143,37.865
500144,39.455
500145,40.208
500146,41.038
500147,41.536
500148,41.476
500149,41.6
500150,41.237
500151,40.824
500152,40.238
500153,39.232
500154,38.306
500266,23.789
500267,25.165
500268,26.513
500269,28.391
500270,29.874
500271,31.497
500272,32.449
500273,33.459
500274,34.016
500275,33.84
500276,34.621
500277,34.639
500278,34.642
500279,34.633
500280,34.379
500281,34.052
500282,33.362
500401,26.05
500402,26.414
500403,26.75
500404,27.317
500405,27.954
500406,28.443
500407,29.447
514482,18.35
514483,19.255
514484,19.857
514485,19.557
514486,19.158
514605,17.204
514606,17.729
514607,18.017
514608,18.218
514609,18.728
514610,19.33
514611,20.076
514612,20.937
514613,21.378
514614,21.573
514615,21.149
514616,20.892
514617,20.474
514723,14.396
514726,15.48
514728,16.069
514729,16.513
514730,16.904
514731,17.215
514732,17.29
514733,17.511
514734,17.818
514735,18.256
514736,18.771
514737,19.548
514738,20.64
514739,21.657
514740,22.997
514741,23.908
514742,24.463
514743,24.073
514744,23.631
514745,22.662
514746,21.864
514747,21.158
514848,10.454
514849,12.502
514850,14.112
514851,15.079
514852,15.184
514853,15.549
514854,15.781
514855,16.148
514856,16.711
514857,17.068
514858,17.611
514859,18.054
514860,18.312
514861,18.395
514862,18.939
514863,19.491
514864,20.222
514865,20.88
514866,21.707
514867,23.047
514868,24.741
514869,26.548
514870,28.008
514871,27.962
514872,26.983
514873,25.539
514874,24.255
514875,22.873
514970,6.303
514971,7.112
514976,10.372
514977,12.281
514978,13.781
514979,14.862
514980,15.582
514981,16.123
514982,16.59
514983,17.052
514984,17.661
514985,17.936
514986,18.262
514987,18.364
514988,18.682
514989,18.702
514990,19.451
514991,19.964
514992,20.686
514993,21.464
514994,22.536
514995,23.871
514996,26.41
514997,29.749
514998,32.741
514999,32.981
515000,30.962
515001,28.747
515002,26.771
515003,25.045
515004,23.339
515097,5.055
515098,6.566
515099,7.577
515100,7.905
515103,8.912
515104,10.303
515105,11.837
515106,13.381
515107,14.548
515108,15.578
515109,16.298
515110,17.186
515111,17.796
515112,18.407
515113,18.571
515114,18.912
515115,18.845
515116,18.718
515117,19.026
515118,19.143
515119,19.299
515120,20.133
515121,21.064
515122,22.037
515123,23.861
515124,27.065
515125,31.66
515126,35.573
515127,36.535
515128,34.726
515129,31.598
515130,28.906
515131,26.519
515132,24.211
515218,0.009
515220,0.15
515221,0.215
515222,0.679
515223,1.611
515224,3.278
515225,5.15
515226,6.733
515227,7.587
515228,7.872
515230,8.043
515231,8.337
515232,9.316
515233,10.556
515234,11.884
515235,13.336
515236,14.618
515237,15.683
515238,16.9
515239,17.943
515240,18.708
515241,19.288
515242,19.197
515243,19.419
515244,19.374
515245,19.103
515246,18.948
515247,18.933
515248,19.287
515249,19.98
515250,21.594
515251,23.229
515252,26.751
515253,32.215
515254,37.102
515255,38.65
515256,37.386
515257,34.085
515258,30.569
515259,27.709
515260,25.437
515346,0.038
515347,0.012
515348,0.018
515349,0.303
515350,0.683
515351,1.561
515352,3.276
515353,5.185
515354,6.651
515355,7.662
515356,7.835
515357,8.045
515358,7.995
515359,8.24
515360,9.047
515361,9.818
515362,10.997
515363,12.47
515364,13.709
515365,15.212
515366,16.966
515367,18.674
515368,20.26
515369,21.132
515370,21.369
515371,21.841
515372,21.538
515373,21.312
515374,20.554
515375,19.883
515376,20.123
515377,20.944
515378,21.958
515379,23.87
515380,27.374
515381,32.598
515382,37.432
515383,39.577
515384,38.534
515385,35.761
515386,32.171
515387,28.994
515388,26.544
515472,0.029
515473,0.017
515474,0.037
515475,0.038
515476,0.104
515477,0.25
515478,0.616
515479,1.463
515480,3.109
515481,4.869
515482,6.365
515483,7.289
515484,7.587
515485,7.82
515486,7.911
515487,8.528
515488,9.388
515489,10.602
515490,11.759
515491,13.193
515492,14.578
515493,16.56
515494,19.041
515495,22.059
515496,25.421
515497,27.496
515498,28.553
515499,28.976
515500,28.616
515501,28.21
515502,27.353
515503,26.409
515504,26.12
515505,26.277
515506,26.744
515507,27.994
515508,30.429
515509,34.652
515510,38.826
515511,40.816
515512,40.398
515513,38.601
515514,35.914
515515,33.643
515516,31.643
515600,0.036
515601,0.03
515602,0.039
515603,0.045
515604,0.095
515605,0.183
515606,0.466
515607,1.316
515608,2.565
515609,4.312
515610,5.818
515611,6.736
515612,7.261
515613,7.827
515614,8.565
515615,9.72
515616,11.507
515617,13.4
515618,15.091
515619,16.637
515620,18.311
515621,20.476
515622,24.137
515623,29.142
515624,34.401
515625,38.113
515626,39.83
515627,40.215
515628,40.556
515629,40.035
515630,39.116
515631,38.253
515632,37.621
515633,36.948
515634,36.927
515635,36.627
515636,37.731
515637,39.773
515638,42.034
515639,43.342
515640,43.722
515641,43.318
515642,42.694
515643,41.525
515644,40.199
515728,0.013
515729,0.006
515730,0.036
515731,0.018
515732,0.038
515733,0.179
515734,0.378
515735,1.031
515736,2.105
515737,3.58
515738,4.833
515739,5.859
515740,6.735
515741,8.165
515742,10.07
515743,12.656
515744,15.326
515745,17.988
515746,20.076
515747,21.383
515748,23.307
515749,26.178
515750,30.419
515751,35.762
515752,41.626
515753,45.565
515754,47.158
515755,48.264
515756,48.622
515757,48.335
515758,47.474
515759,46.585
515760,46.327
515761,45.662
515762,45.412
515763,44.84
515764,44.957
515765,45.615
515766,46.753
515767,47.316
515768,47.555
515769,48.047
515770,48.383
515771,48.036
515772,46.764
515856,0.006
515857,0.047
515858,0.041
515859,0.055
515860,0.046
515861,0.114
515862,0.286
515863,0.732
515864,1.408
515865,2.525
515866,3.657
515867,4.838
515868,6.425
515869,8.655
515870,12.144
515871,16.016
515872,19.33
515873,22.399
515874,24.584
515875,25.828
515876,27.932
515877,30.931
515878,35.127
515879,39.955
515880,44.705
515881,47.539
515882,49.171
515883,50.213
515884,50.622
515885,50.61
515886,49.942
515887,49.472
515888,49.265
515889,49.341
515890,49.886
515891,49.716
515892,50.152
515893,50.441
515894,51.119
515895,51.222
515896,51.266
515897,51.767
515898,51.472
515899,50.793
515900,48.887
515985,0.018
515986,0.033
515987,0.044
515988,0.024
515989,0.022
515990,0.154
515991,0.386
515992,0.819
515993,1.374
515994,2.299
515995,3.53
515996,5.454
515997,8.384
515998,12.56
515999,17.057
516000,20.79
516001,23.918
516002,25.531
516003,26.816
516004,28.724
516005,31.864
516006,35.547
516007,39.863
516008,43.701
516009,46.394
516010,48.02
516011,48.733
516012,49.671
516013,49.932
516014,49.364
516015,48.666
516016,49.039
516017,49.714
516018,50.565
516019,50.92
516020,51.742
516021,52.129
516022,52.398
516023,52.458
516024,51.768
516025,51.907
516026,51.469
516027,50.445
516028,48.311
516116,0.041
516117,0.037
516118,0.111
516119,0.158
516120,0.358
516121,0.797
516122,1.406
516123,2.631
516124,4.695
516126,12.072
516127,16.587
516128,20.192
516129,22.697
516130,24.436
516131,25.621
516132,27.26
516133,30.105
516134,33.64
516135,37.437
516136,41.065
516137,43.589
516138,45.293
516139,46.705
516140,47.646
516141,47.985
516142,47.811
516143,47.723
516144,47.822
516145,48.738
516146,49.541
516147,50.263
516148,51.404
516149,51.586
516150,51.916
516151,51.484
516152,51.152
516153,50.671
516154,49.934
516155,48.408
516156,45.85
516246,0.035
516247,0.14
516248,0.231
516249,0.514
516250,0.993
516251,2.074
516252,3.883
516255,15.273
516256,18.449
516257,20.273
516258,21.535
516259,23.062
516260,24.836
516261,27.912
516262,31.346
516263,34.852
516264,37.564
516265,40.038
516266,41.856
516267,43.591
516268,45.079
516269,46.155
516270,46.357
516271,46.493
516272,47.166
516273,48.014
516274,48.877
516275,49.683
516276,50.407
516277,51.134
